file	bucket	expected	vars	clauses	sha256	source_count	sources
assignment_safe/course_cnf_tests__satlib_more__uf125-010.cnf	assignment_safe	SAT	125	538	bcfa94231b46486ac4c2828a8f9f4265786834f741b77c4bd9d753eb1ea6272a	2	course_cnf_tests/satlib_more__uf125-010.cnf;satlib_more/uf125-010.cnf
assignment_safe/course_cnf_tests__satlib_more__uf150-01.cnf	assignment_safe	SAT	150	645	66afa3c6dc329fb70222cd4d028d9b6a6f66005b8ec431706d6c8b99173ab3e5	2	course_cnf_tests/satlib_more__uf150-01.cnf;satlib_more/uf150-01.cnf
assignment_safe/course_cnf_tests__satlib_more__uuf125-01.cnf	assignment_safe	UNSAT	125	538	1b839a7c843093a4caf3f323a7fd05081c172130a000abc1fd0437e59542ad45	2	course_cnf_tests/satlib_more__uuf125-01.cnf;satlib_more/uuf125-01.cnf
assignment_safe/course_cnf_tests__satlib_more__uuf125-010.cnf	assignment_safe	UNSAT	125	538	0cee764dd4cb7c1af270926c397df44bae77b5df3165cb87a3c4b36b2f474a28	2	course_cnf_tests/satlib_more__uuf125-010.cnf;satlib_more/uuf125-010.cnf
assignment_safe/course_cnf_tests__satlib_more__uuf150-01.cnf	assignment_safe	UNSAT	150	645	47250240545286f33b9b286b8efc95d79234df0ea13e6cb1e6cd0905f301b1da	2	course_cnf_tests/satlib_more__uuf150-01.cnf;satlib_more/uuf150-01.cnf
assignment_safe/course_cnf_tests__satlib_subset__dubois20.cnf	assignment_safe	UNSAT	60	160	82059aba0e5773644b386eb6bcbe53680655390cb041873a3cb3e93f7bd896a7	2	course_cnf_tests/satlib_subset__dubois20.cnf;satlib_subset/dubois20.cnf
assignment_safe/course_cnf_tests__satlib_subset__dubois21.cnf	assignment_safe	UNSAT	63	168	6989eedd78392551b0a2b4fe97de968bdb190c3806b32cbc9171f0747eb0f3d3	2	course_cnf_tests/satlib_subset__dubois21.cnf;satlib_subset/dubois21.cnf
assignment_safe/course_cnf_tests__satlib_subset__flat50-1.cnf	assignment_safe	SAT	150	545	3db1c6c52675079f73e6ee6b2e66b95c5dced11e18cce64cedffb0b7718216db	2	course_cnf_tests/satlib_subset__flat50-1.cnf;satlib_subset/flat50-1.cnf
assignment_safe/course_cnf_tests__satlib_subset__flat50-10.cnf	assignment_safe	SAT	150	545	0dbeec7818f1d65a017e378923664a727a7fe63dd2219b8d9ba3e07739e3e9f7	2	course_cnf_tests/satlib_subset__flat50-10.cnf;satlib_subset/flat50-10.cnf
assignment_safe/course_cnf_tests__satlib_subset__hole10.cnf	assignment_safe	UNSAT	110	561	a8c786ce602fd368158c216bdf58882a3aa1b9cd844f78eb24487fc12711c56f	2	course_cnf_tests/satlib_subset__hole10.cnf;satlib_subset/hole10.cnf
assignment_safe/course_cnf_tests__satlib_subset__hole8.cnf	assignment_safe	UNSAT	72	297	e63ad9adca73c42dab2f89a3cec77dbf7800d595f72ce740b32004431e1bfd84	2	course_cnf_tests/satlib_subset__hole8.cnf;satlib_subset/hole8.cnf
assignment_safe/course_cnf_tests__satlib_subset__uf100-01.cnf	assignment_safe	SAT	100	430	56ac0fd4a0fd699c5192c8536ff1fc666d386913ed8086fc153b2e708e9f66aa	2	course_cnf_tests/satlib_subset__uf100-01.cnf;satlib_subset/uf100-01.cnf
assignment_safe/course_cnf_tests__satlib_subset__uf100-010.cnf	assignment_safe	SAT	100	430	e9eca709697d10888ce8cf079f68e5e0eeda85f34d99f4e2d626493dea1b9ef6	2	course_cnf_tests/satlib_subset__uf100-010.cnf;satlib_subset/uf100-010.cnf
assignment_safe/course_cnf_tests__satlib_subset__uuf100-01.cnf	assignment_safe	UNSAT	100	430	26d92d33732e3edd3989b419b146b9bbffb704fc43dd2550169bb3bf0d44ec4c	2	course_cnf_tests/satlib_subset__uuf100-01.cnf;satlib_subset/uuf100-01.cnf
assignment_safe/course_cnf_tests__satlib_subset__uuf100-010.cnf	assignment_safe	UNSAT	100	430	b7a1ba5f830cabbbb06f02761a0d9913c911f038d1a63f8232522916c8ac0bbe	2	course_cnf_tests/satlib_subset__uuf100-010.cnf;satlib_subset/uuf100-010.cnf
assignment_safe/course_cnf_tests__small__test_1.cnf	assignment_safe	SAT	19	26	0d69bedcc05cedcdd665699e6e4c74c25523089055400d021073037f109f8307	3	course_cnf_tests/small__test_1.cnf;formulae/small/test_1.cnf;small/test_1.cnf
assignment_safe/course_cnf_tests__small__test_10.cnf	assignment_safe	UNSAT	22	174	25dc464fde0046544e6483ea587224d380ed2760f71be5e94933666167c47488	3	course_cnf_tests/small__test_10.cnf;formulae/small/test_10.cnf;small/test_10.cnf
assignment_safe/course_cnf_tests__small__test_2.cnf	assignment_safe	SAT	46	176	b825e3c505bb116d2aaf91800de2374b92e7a45a03fd0487b4fa13c257ac8037	3	course_cnf_tests/small__test_2.cnf;formulae/small/test_2.cnf;small/test_2.cnf
assignment_safe/course_cnf_tests__small__test_3.cnf	assignment_safe	SAT	41	150	ba8548f826c7d2cd80837c679060bdde4d9db385123641e5b968900c018ab368	3	course_cnf_tests/small__test_3.cnf;formulae/small/test_3.cnf;small/test_3.cnf
assignment_safe/course_cnf_tests__small__test_4.cnf	assignment_safe	UNSAT	30	167	ac73ada71818171d405a474415ce2a6a38e3114c6b603055aab163b557e5dba3	3	course_cnf_tests/small__test_4.cnf;formulae/small/test_4.cnf;small/test_4.cnf
assignment_safe/course_cnf_tests__small__test_5.cnf	assignment_safe	SAT	20	40	6f00524d8fa46eab640f0974d09cc8db4c1f8173bbf7985526f149be12a54d58	3	course_cnf_tests/small__test_5.cnf;formulae/small/test_5.cnf;small/test_5.cnf
assignment_safe/course_cnf_tests__small__test_6.cnf	assignment_safe	SAT	42	70	991c94ed980c0824445a1dafdc81dbabe8ff244c2a009fa8875130a6c6124d00	3	course_cnf_tests/small__test_6.cnf;formulae/small/test_6.cnf;small/test_6.cnf
assignment_safe/course_cnf_tests__small__test_7.cnf	assignment_safe	SAT	49	167	11542acdd9f85751640ec8372b82e883943a62fb49772dcb4f1c49fe99c2243f	3	course_cnf_tests/small__test_7.cnf;formulae/small/test_7.cnf;small/test_7.cnf
assignment_safe/course_cnf_tests__small__test_8.cnf	assignment_safe	UNSAT	14	68	f1626483bae16584dd2ce5054ab0dccdafba851dc59e005b1ddc2602bd001b10	3	course_cnf_tests/small__test_8.cnf;formulae/small/test_8.cnf;small/test_8.cnf
assignment_safe/course_cnf_tests__small__test_9.cnf	assignment_safe	SAT	40	100	acde5257886f4e20deab7c67c376e3cd71db894647917a7cffb360023bf36dc3	3	course_cnf_tests/small__test_9.cnf;formulae/small/test_9.cnf;small/test_9.cnf
assignment_safe/course_cnf_tests__special__dense.cnf	assignment_safe	UNSAT	200	1500	faf2e26768e422a03a660dae817c7c6f50e38e90cceef14dea47c279c5d65364	3	course_cnf_tests/special__dense.cnf;formulae/special/dense.cnf;special/dense.cnf
assignment_safe/course_cnf_tests__special__easy.cnf	assignment_safe	SAT	200	400	5f7a44017b89c56e796da2d3972878590e0bfaa7448108cec4c932f3b2ecdbd0	3	course_cnf_tests/special__easy.cnf;formulae/special/easy.cnf;special/easy.cnf
assignment_safe/course_cnf_tests__special__hard.cnf	assignment_safe	UNSAT	200	850	2f941cf42e4bd8c08d0b2b111f65122b64b154bc1978ba688c9dbc57fd4795a6	3	course_cnf_tests/special__hard.cnf;formulae/special/hard.cnf;special/hard.cnf
assignment_safe/course_cnf_tests__special__pigeonhole.cnf	assignment_safe	UNSAT	90	415	ef1adc45ac3b82961c693a45da563fc560ebba4d5aa363f6033c9fa78d74bff1	3	course_cnf_tests/special__pigeonhole.cnf;formulae/special/pigeonhole.cnf;special/pigeonhole.cnf
assignment_safe/course_cnf_tests__special__tseitin.cnf	assignment_safe	UNSAT	40	160	90274b028205572f70f8def753942d88cfd29ec8e7254eb27f7b364cf8e25fb0	3	course_cnf_tests/special__tseitin.cnf;formulae/special/tseitin.cnf;special/tseitin.cnf
assignment_safe/tests__generated__graph_coloring__C5_color2_unsat.cnf	assignment_safe	UNSAT	10	20	4fe3766835c7a60fff8dc49cb9cf7ceae2e96b700bbc811fc6e248ba84e3b952	1	tests/generated/graph_coloring/C5_color2_unsat.cnf
assignment_safe/tests__generated__graph_coloring__C5_color3_sat.cnf	assignment_safe	SAT	15	35	136a73d6618059a92723ea422dabddbfaf40195ad8745b1b07ea08b950d26d96	1	tests/generated/graph_coloring/C5_color3_sat.cnf
assignment_safe/tests__generated__graph_coloring__K4_color3_unsat.cnf	assignment_safe	UNSAT	12	34	828cc3d7c6eb8603c26c7d7ae01919446cdd15fe98605a70a39d83e0e859baf9	1	tests/generated/graph_coloring/K4_color3_unsat.cnf
assignment_safe/tests__generated__graph_coloring__K4_color4_sat.cnf	assignment_safe	SAT	16	52	2864f2c015bbbdd319911dfd6e7138f28a290ee8e608584a859f6fd96a8f5e30	1	tests/generated/graph_coloring/K4_color4_sat.cnf
assignment_safe/tests__generated__graph_coloring__K5_color4_unsat.cnf	assignment_safe	UNSAT	20	75	61aecb88fd7a14b8ffaff553262622b66bf967bb1661ae8b4b04461ca5100296	1	tests/generated/graph_coloring/K5_color4_unsat.cnf
assignment_safe/tests__generated__graph_coloring__bipartite_20_color2_sat.cnf	assignment_safe	SAT	40	240	65661ca7836f5b262b796d8f65a187269f5369bf4f158c181e26c04d73d2b9fb	1	tests/generated/graph_coloring/bipartite_20_color2_sat.cnf
assignment_safe/tests__generated__graph_coloring__random_graph_v20_k2_unsat.cnf	assignment_safe	UNSAT	40	106	13b5c653e2f7043f025a1af148c83b9b27b292cbe6ad2538812d1395adfaaa49	1	tests/generated/graph_coloring/random_graph_v20_k2_unsat.cnf
assignment_safe/tests__generated__graph_coloring__random_graph_v20_k3_sat.cnf	assignment_safe	SAT	60	287	3634f13713fb361941e54309ef472e322bf5ef4ed81544e6db1b0d5381094b9b	1	tests/generated/graph_coloring/random_graph_v20_k3_sat.cnf
assignment_safe/tests__generated__mutated_mycielski__renumber_variables_permutation.cnf	assignment_safe	UNSAT	235	1697	5370ed34b65ea7ea04dbafc50b261e2de3c75b6121ce0b240cd444d8200b4fac	1	tests/generated/mutated_mycielski/renumber_variables_permutation.cnf
assignment_safe/tests__generated__mutated_mycielski__sat_guard_add_tautology.cnf	assignment_safe	SAT	115	609	8cb68bdef0884c9d6717d4b0b9343af3d755c599870b3010e742c6e0a1802e80	1	tests/generated/mutated_mycielski/sat_guard_add_tautology.cnf
assignment_safe/tests__generated__mutated_mycielski__sat_guard_duplicate_clause.cnf	assignment_safe	SAT	115	609	ca0689b86a83d04a996e035044ef163920fcaed97b83f37d11d55088e19e7a44	1	tests/generated/mutated_mycielski/sat_guard_duplicate_clause.cnf
assignment_safe/tests__generated__mutated_mycielski__shuffle_clauses.cnf	assignment_safe	UNSAT	235	1697	c54e954addc94287706a216a8f12afdb69cbb64a09fcaaa2d424c9b2c3093e8c	1	tests/generated/mutated_mycielski/shuffle_clauses.cnf
assignment_safe/tests__generated__mycielski__mycielski_iter2_color3_unsat.cnf	assignment_safe	UNSAT	33	104	c5ef35b069646b4d8fd70453f16dec138a2bf7ce8a97523e04dd58ee3ddbcf37	1	tests/generated/mycielski/mycielski_iter2_color3_unsat.cnf
assignment_safe/tests__generated__mycielski__mycielski_iter2_color4_sat.cnf	assignment_safe	SAT	44	157	7e56c0c735d2d0a4571270f5d4040f02f70995a6fa40199610b3c4d89c2209b6	1	tests/generated/mycielski/mycielski_iter2_color4_sat.cnf
assignment_safe/tests__generated__mycielski__mycielski_iter3_color4_unsat.cnf	assignment_safe	UNSAT	92	445	cdbc5db2023fe70156ab8e1605e0e95565895f8167f0065752c23e4e8be14186	1	tests/generated/mycielski/mycielski_iter3_color4_unsat.cnf
assignment_safe/tests__generated__mycielski__mycielski_iter3_color5_sat.cnf	assignment_safe	SAT	115	608	aa04621ec64c2701676648c2059d2651ee55d224b0d521d86c5b74d43ae4df95	1	tests/generated/mycielski/mycielski_iter3_color5_sat.cnf
assignment_safe/tests__generated__mycielski__mycielski_iter4_color5_unsat.cnf	assignment_safe	UNSAT	235	1697	268068a922ff7080b70cbe4845f52170e46ca1fe905d0ab82f1baee1c4f30356	1	tests/generated/mycielski/mycielski_iter4_color5_unsat.cnf
assignment_safe/tests__generated__parser_edge_cases__blank_lines.cnf	assignment_safe	SAT	2	1	fcdc0f09bbb035f8d73008642f24fc1e2bb5b5b2e67c03f95066d22cbb9519f1	1	tests/generated/parser_edge_cases/blank_lines.cnf
assignment_safe/tests__generated__parser_edge_cases__comments_after_header.cnf	assignment_safe	SAT	1	1	0003174d59f4eb4bf2bd4fe83ece545c217e64ad59f71e7ec40373cc8021cc13	1	tests/generated/parser_edge_cases/comments_after_header.cnf
assignment_safe/tests__generated__parser_edge_cases__comments_before_header.cnf	assignment_safe	SAT	1	1	a1867025e5260316265aeeb89f5c712a4ff1c88e060aa504885ccba6c6b56780	1	tests/generated/parser_edge_cases/comments_before_header.cnf
assignment_safe/tests__generated__parser_edge_cases__duplicate_literals_sat.cnf	assignment_safe	SAT	2	2	84098a77f8e95dc69e944a3cc7df2b3a07d4765081e74051b8d5883d31802d31	1	tests/generated/parser_edge_cases/duplicate_literals_sat.cnf
assignment_safe/tests__generated__parser_edge_cases__empty_clause_unsat.cnf	assignment_safe	UNSAT	1	1	b1aef9ff7e7a8fae28d4e31e75bb298db78ea25db74e0ce77e6a77282db242be	1	tests/generated/parser_edge_cases/empty_clause_unsat.cnf
assignment_safe/tests__generated__parser_edge_cases__empty_formula_n0.cnf	assignment_safe	SAT	0	0	9aef892e9529b46c5b62948be366bf32a2c924cc8127a1e50ff28996dbe6841e	1	tests/generated/parser_edge_cases/empty_formula_n0.cnf
assignment_safe/tests__generated__parser_edge_cases__empty_formula_n5.cnf	assignment_safe	SAT	5	0	8b8524285b246ccc5b67bdf2094058247d5599caec0b6a3cd8328b0029fc9084	1	tests/generated/parser_edge_cases/empty_formula_n5.cnf
assignment_safe/tests__generated__parser_edge_cases__multiple_clauses_on_one_line.cnf	assignment_safe	SAT	2	2	1a594d7494378ba442eb6c78b92630dc9c71d1a2ba70612a984186475c082a5c	1	tests/generated/parser_edge_cases/multiple_clauses_on_one_line.cnf
assignment_safe/tests__generated__parser_edge_cases__tautology_only_sat.cnf	assignment_safe	SAT	1	1	2f593f336473087a0be9a9e016e9232a90143f1006abbcc87b0e817dfa8af769	1	tests/generated/parser_edge_cases/tautology_only_sat.cnf
assignment_safe/tests__generated__parser_edge_cases__tautology_plus_empty_unsat.cnf	assignment_safe	UNSAT	1	2	a175c05ab45c690f89b5eda128ab01a44f23327deb1194374a2537c846e7fb27	1	tests/generated/parser_edge_cases/tautology_plus_empty_unsat.cnf
assignment_safe/tests__generated__parser_edge_cases__unit_conflict_unsat.cnf	assignment_safe	UNSAT	1	2	1b624f8a6ef73e614b3231edc8338c543cd1e7ea9e35716fe779d55ba040c236	1	tests/generated/parser_edge_cases/unit_conflict_unsat.cnf
assignment_safe/tests__generated__parser_edge_cases__unmentioned_variables_sat.cnf	assignment_safe	SAT	5	2	321c7aa131922b7bbf4bea5ac25a0b683e85676e07c6631724960acd7c75abec	1	tests/generated/parser_edge_cases/unmentioned_variables_sat.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.20_seed1.cnf	assignment_safe	SAT	260	1092	06ebb933f61e441e98bbffd295e5e8f99a83f64c93cc9d364083540ef2a88952	1	tests/generated/portfolio_density/planted3sat_n260_d4.20_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.20_seed2.cnf	assignment_safe	SAT	260	1092	ca42778eff464507c7a2710d45d357e82245489190de095eb0b12ee80246743c	1	tests/generated/portfolio_density/planted3sat_n260_d4.20_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.20_seed3.cnf	assignment_safe	SAT	260	1092	84332cb2653be7ee23a11894a9a8204e66e68b420a38dc4c1fe1deb4dcf58662	1	tests/generated/portfolio_density/planted3sat_n260_d4.20_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.20_seed4.cnf	assignment_safe	SAT	260	1092	2235b5f78a9aa2956db2b7c101ee2306e4340d1e9707f99668d090c6f0c4598f	1	tests/generated/portfolio_density/planted3sat_n260_d4.20_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.20_seed5.cnf	assignment_safe	SAT	260	1092	1c51965be44855c6d5afae7795674d245b965b32ce3fcd267c23b18cc65e84d3	1	tests/generated/portfolio_density/planted3sat_n260_d4.20_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.25_seed1.cnf	assignment_safe	SAT	260	1105	cd085b63acd4e976b133225cc9529b1910be1b3776cee1e0a35551f7a295f9ac	1	tests/generated/portfolio_density/planted3sat_n260_d4.25_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.25_seed2.cnf	assignment_safe	SAT	260	1105	ff2736b5515e96373425e4ad6aebee646420565da409c9f533c8855f685fdff2	1	tests/generated/portfolio_density/planted3sat_n260_d4.25_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.25_seed3.cnf	assignment_safe	SAT	260	1105	836e80ea345d34bd55f0c5912f7448dad33790c854bd0474263ae80338671f15	1	tests/generated/portfolio_density/planted3sat_n260_d4.25_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.25_seed4.cnf	assignment_safe	SAT	260	1105	370568a9a76ea5f52238021386aa5a3d0f18d505bf31ed81871948217fa5e3d1	1	tests/generated/portfolio_density/planted3sat_n260_d4.25_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.25_seed5.cnf	assignment_safe	SAT	260	1105	8105d0bf11a942a516f3d3a458840ff206be9d0d1381577d1d1f85fac61dd241	1	tests/generated/portfolio_density/planted3sat_n260_d4.25_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.30_seed1.cnf	assignment_safe	SAT	260	1118	8dce1354c326d1e3b49956479a7f08df145a3ea15eea2211c9544beedc2c10f9	1	tests/generated/portfolio_density/planted3sat_n260_d4.30_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.30_seed2.cnf	assignment_safe	SAT	260	1118	279c675332ef3ee5e646d303cdccef568310c48665f9f0976de9d1c73f47dc9c	1	tests/generated/portfolio_density/planted3sat_n260_d4.30_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.30_seed3.cnf	assignment_safe	SAT	260	1118	5c980e01675eff14ea86a36c62760fdbdaf04439896f1f358fa85d4f2e583cc8	1	tests/generated/portfolio_density/planted3sat_n260_d4.30_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.30_seed4.cnf	assignment_safe	SAT	260	1118	6ee44da0d4b472a66204d11d7f2bf8602403689c4f54f92fa6191d29b79ff96d	1	tests/generated/portfolio_density/planted3sat_n260_d4.30_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.30_seed5.cnf	assignment_safe	SAT	260	1118	9f057addd4153b125e8eed3ee759c46b824b267727f57a1464f28fae4ee93541	1	tests/generated/portfolio_density/planted3sat_n260_d4.30_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.35_seed1.cnf	assignment_safe	SAT	260	1131	f0e66bef0348c27d60d07a12db087b34abe60bf70059e8fc36db1ff9217e27b8	1	tests/generated/portfolio_density/planted3sat_n260_d4.35_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.35_seed2.cnf	assignment_safe	SAT	260	1131	2fc35080f925df0ce323880d9af6312e85989f6acce4824935185b43d8609905	1	tests/generated/portfolio_density/planted3sat_n260_d4.35_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.35_seed3.cnf	assignment_safe	SAT	260	1131	959819e145d9d8c12aabc88a0ec9f5991289ee3f5bc84627e74096f881767523	1	tests/generated/portfolio_density/planted3sat_n260_d4.35_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.35_seed4.cnf	assignment_safe	SAT	260	1131	171e67054f3686ce75014860a83ac93abd75326bca58a20987b932fd23ef0bfe	1	tests/generated/portfolio_density/planted3sat_n260_d4.35_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.35_seed5.cnf	assignment_safe	SAT	260	1131	5ea71462a2fb5eba6f6dd114d50fbc08a9d7d478aca9b051cdd22a8c36b964ea	1	tests/generated/portfolio_density/planted3sat_n260_d4.35_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.40_seed1.cnf	assignment_safe	SAT	260	1144	4c230009bb0b622c8784d8901778a108e92561c780776a3886136cd7f47cb1c7	1	tests/generated/portfolio_density/planted3sat_n260_d4.40_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.40_seed2.cnf	assignment_safe	SAT	260	1144	d5b96941bfb410f6fff4f429fabd43ff610c77dde9f8c7e00f16002ef82d3f56	1	tests/generated/portfolio_density/planted3sat_n260_d4.40_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.40_seed3.cnf	assignment_safe	SAT	260	1144	f756072142eb802fa23c5d3f5887b04d854145e1f84787a8bb791efc4f09bcde	1	tests/generated/portfolio_density/planted3sat_n260_d4.40_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.40_seed4.cnf	assignment_safe	SAT	260	1144	b41477361aa3e7fd149779cbdcebd5b066f395c98224a389152adb8f5c521790	1	tests/generated/portfolio_density/planted3sat_n260_d4.40_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.40_seed5.cnf	assignment_safe	SAT	260	1144	c58a37029cc52ab3c38398527768117e831d65c77c48dd794cdda2b8a9f71f3e	1	tests/generated/portfolio_density/planted3sat_n260_d4.40_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.50_seed1.cnf	assignment_safe	SAT	260	1170	0ecef5c9813dc37f87d829577108976d924ce9acb90ff2bbf37c0d189374c17c	1	tests/generated/portfolio_density/planted3sat_n260_d4.50_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.50_seed2.cnf	assignment_safe	SAT	260	1170	e24420b637ccb9407d6f991d5d7fbad8d939a63a4547c63bf0231a526c50008c	1	tests/generated/portfolio_density/planted3sat_n260_d4.50_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.50_seed3.cnf	assignment_safe	SAT	260	1170	bf728684cec108ace07a43119fb55d94a5384e8a508dd89d0b7bc80ca80e22bf	1	tests/generated/portfolio_density/planted3sat_n260_d4.50_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.50_seed4.cnf	assignment_safe	SAT	260	1170	8cb5cf4bb06b3617bf8a66947decec265dc06a3e43a13936642bc125ac396836	1	tests/generated/portfolio_density/planted3sat_n260_d4.50_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n260_d4.50_seed5.cnf	assignment_safe	SAT	260	1170	8a3e0816f4930da88466f4b0e7711b088bce92b04e08ba56e8f937d209048aa6	1	tests/generated/portfolio_density/planted3sat_n260_d4.50_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.20_seed1.cnf	assignment_safe	SAT	320	1344	e3af74b1097dd8a5a783ff8538f4ddcbabb2303a674808f5841422496dd9b0de	1	tests/generated/portfolio_density/planted3sat_n320_d4.20_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.20_seed2.cnf	assignment_safe	SAT	320	1344	5841a8314bd1a0f39cb8bfbedbb339539c94d6c01a76412ce5ed5d4aa9da65e5	1	tests/generated/portfolio_density/planted3sat_n320_d4.20_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.20_seed3.cnf	assignment_safe	SAT	320	1344	9cfbea334251c6ad6d6dabea9fcd90a354210fdaf557d72f6312e65ae29e0ac2	1	tests/generated/portfolio_density/planted3sat_n320_d4.20_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.20_seed4.cnf	assignment_safe	SAT	320	1344	534fb76bcddad1b491347838fcc3cc494d1fe2afbf7c171976c35a0e21203d73	1	tests/generated/portfolio_density/planted3sat_n320_d4.20_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.20_seed5.cnf	assignment_safe	SAT	320	1344	95281331896fd1c1ce0f898d63c5829a77ae9990b919269a541f9172684ef882	1	tests/generated/portfolio_density/planted3sat_n320_d4.20_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.25_seed1.cnf	assignment_safe	SAT	320	1360	5ac331f9e5e5077391d721f7cd4f35a113013380ec4b3d1e738e1cf22ff3d0e4	1	tests/generated/portfolio_density/planted3sat_n320_d4.25_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.25_seed2.cnf	assignment_safe	SAT	320	1360	e849715fae7eaacd253d30581ad1c3aa477b44f91e3f5b27665ba61b77bdb367	1	tests/generated/portfolio_density/planted3sat_n320_d4.25_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.25_seed3.cnf	assignment_safe	SAT	320	1360	4c5949bf336d8b348be3ea6d5d07eb3ab975f0f1ab91bfcafb808d5b0bd80811	1	tests/generated/portfolio_density/planted3sat_n320_d4.25_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.25_seed4.cnf	assignment_safe	SAT	320	1360	11b168a907cee583778c49f82e1b9023262dd5b660cd2dd715269fec9299d24b	1	tests/generated/portfolio_density/planted3sat_n320_d4.25_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.25_seed5.cnf	assignment_safe	SAT	320	1360	52d47271918d505d92f11049af8c1561087af6cd225440fa91a713444d738306	1	tests/generated/portfolio_density/planted3sat_n320_d4.25_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.30_seed1.cnf	assignment_safe	SAT	320	1376	216f16f245692cacff31fdec13945c6a202ee099603cafad1cd723aaf7e7f70b	1	tests/generated/portfolio_density/planted3sat_n320_d4.30_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.30_seed2.cnf	assignment_safe	SAT	320	1376	fd87a62aaf2b64e5438a6bb88fd0e226511b31b68bf2a79da783d45465dc93d4	1	tests/generated/portfolio_density/planted3sat_n320_d4.30_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.30_seed3.cnf	assignment_safe	SAT	320	1376	0955ccdbb629c9fe4bdd4b72a252cc702009eaa9b36752e40d6b54639050bd23	1	tests/generated/portfolio_density/planted3sat_n320_d4.30_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.30_seed4.cnf	assignment_safe	SAT	320	1376	52b8d2af5be76f3adabcfac8e640e6217f2c5d0102f3566b1402de4896555566	1	tests/generated/portfolio_density/planted3sat_n320_d4.30_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.30_seed5.cnf	assignment_safe	SAT	320	1376	2f21261c067022fdf745a66d45f1f6d7d4dd4b45f9e9bd30eabaeb78d87ac4c9	1	tests/generated/portfolio_density/planted3sat_n320_d4.30_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.35_seed1.cnf	assignment_safe	SAT	320	1392	b42d261f305300a52e4c324cf0d1810094fbeec1ba14726508f71d2cae71894f	1	tests/generated/portfolio_density/planted3sat_n320_d4.35_seed1.cnf
